id,toxic
0,-6.1302744547526045
1,-6.282168070475261
2,-2.369507074356079
3,-6.568477789560954
4,-6.897711753845215
5,0.1654402812321981
6,-6.757097403208415
7,-5.11201826731364
8,-0.9205054889122645
9,-2.561795473098755
10,-7.019052664438884
11,-0.6666933298110962
12,2.698993444442749
13,-1.3873881598313649
14,0.11599082748095195
15,-1.8502571731805801
16,-5.148114522298177
17,-6.093276341756185
18,-1.7536661525567372
19,-2.4381598631540933
20,-5.839688618977864
21,-3.1501755317052207
22,-4.795543352762858
23,0.8478668133417765
24,-6.87790568669637
25,-1.5874390850464504
26,-7.076677163441976
27,-5.110195159912109
28,-1.720264991124471
29,-4.187436024347941
30,-1.0791735003391902
31,-6.6242523193359375
32,-1.674105167388916
33,-5.172265688578288
34,-6.854288895924886
35,-6.318891207377116
36,-6.5903347333272295
37,-6.868978341420491
38,-0.6947191655635834
39,-5.930432478586833
40,-4.35522985458374
41,-5.7133026123046875
42,-3.464913805325826
43,-0.7039926846822103
44,-4.110293865203857
45,-5.244951089223226
46,-5.47138786315918
47,-6.927204291025798
48,-0.6624179929494858
49,-1.175849159558614
50,-0.25630420446395874
51,-6.614651203155518
52,3.1317858695983887
53,-5.414013385772705
54,-6.088567733764648
55,-6.639018376668294
56,-6.580496311187744
57,2.7898996671040854
58,-5.0193023681640625
59,-4.495995044708252
60,3.918648878733317
61,-6.280593236287435
62,-3.1409340699513755
63,-6.122130552927653
64,4.416760444641113
65,-5.361159960428874
66,-5.770198504130046
67,-6.584177494049072
68,-2.553139249483744
69,-0.9606267313162485
70,-0.017606546481450398
71,-6.425570805867513
72,2.124003012975057
73,-1.3837623794873555
74,-5.797784805297852
75,-7.009825070699056
76,-6.787750403086345
77,-6.5274232228597
78,0.449695348739624
79,-4.1973185539245605
80,-2.3221898078918457
81,-2.9932183623313904
82,-5.590305010477702
83,-6.553380966186523
84,0.0977691113948822
85,-6.839314937591553
86,-6.380816141764323
87,-7.147692521413167
88,-6.545687834421794
89,3.2594288984934487
90,-6.4484148025512695
91,2.853069484233856
92,-6.8324049313863116
93,-4.123663425445557
94,-1.2729071080684662
95,-6.581167380015056
96,-1.0496654311815898
97,5.6815643310546875
98,-6.278553167978923
99,-7.016018708546956
100,-5.366515477498372
101,-1.9848246574401855
102,-6.765353838602702
103,-3.7445103327433267
104,-4.621915102005005
105,-5.044739166895549
106,-6.6343199412028
107,-6.612198034922282
108,-4.581580797831218
109,-6.68652359644572
110,-6.528509616851807
111,-2.9383853673934937
112,-6.210526466369629
113,-2.422863165537516
114,-4.566836039225261
115,-2.0935774644215903
116,-5.804062207539876
117,-6.938500722249349
118,-5.775867303212483
119,-4.144784530003865
120,-2.9630813598632812
121,-6.680215358734131
122,-5.148615996042888
123,-3.4104421138763428
124,-6.219833215077718
125,0.3893044888973236
126,-0.48655356963475543
127,-3.8093365828196206
128,2.507868448893229
129,-6.94555123647054
130,-4.3833127617836
131,-1.0201005339622498
132,-5.889930884043376
133,-4.120540459950765
134,-6.523289044698079
135,-5.985157489776611
136,-6.607312520345052
137,-0.5176889598369598
138,-2.48828117052714
139,-5.646490573883057
140,0.22797985871632895
141,-6.372310479482015
142,-4.52441128094991
143,-6.723447322845459
144,-6.864309151967366
145,-2.473131537437439
146,-2.7260733445485434
147,-6.0345180829366045
148,-6.715935071309407
149,-5.042582829793294
150,0.4451652367909749
151,2.3425192832946777
152,-4.7567644119262695
153,-4.481850862503052
154,-2.07215948899587
155,-5.502983570098877
156,-1.8387153546015422
157,-6.591330210367839
158,-6.012340545654297
159,-0.8583378394444784
160,-4.95189905166626
161,-6.9554643630981445
162,-6.502017021179199
163,-6.658165295918782
164,-5.736913204193115
165,-3.3959386348724365
166,-0.9983019034067789
167,-7.088993390401204
168,-6.764659563700358
169,-6.636483033498128
170,-5.489837169647217
171,-0.8200321098168691
172,-6.936858177185059
173,-6.210691134134929
174,-3.11953604221344
175,-7.001727104187012
176,-5.5936957995096845
177,-5.255774815877278
178,-7.127042770385742
179,-2.8784937858581543
180,-3.2939565976460776
181,-2.8891544342041016
182,-6.861761252085368
183,-6.189231554667155
184,-5.102018515268962
185,0.5992385645707449
186,-6.713039080301921
187,5.194931348164876
188,-6.675475120544434
189,-6.519350528717041
190,-5.393596808115642
191,-6.106321334838867
192,1.4683880805969238
193,-5.830440521240234
194,-2.6193634271621704
195,-6.78458817799886
196,-6.566493193308513
197,1.544162352879842
198,-6.869686285654704
199,0.3519041836261749
200,-3.0701421896616616
201,-2.654438853263855
202,-6.453700542449951
203,-3.865048805872599
204,-6.93696657816569
205,-6.566635767618815
206,-1.8123544851938884
207,0.99862672885259
208,-1.5878705978393555
209,-0.6487521032492319
210,-6.912684917449951
211,-2.4589403867721558
212,-4.938015858332316
213,-5.003698190053304
214,-5.0575103759765625
215,-0.7230309347311655
216,0.21668565273284912
217,5.827398618062337
218,-1.2943814595540364
219,3.3046603401501975
220,-5.64164400100708
221,-6.33221419652303
222,-1.2292476296424866
223,-1.9392093420028687
224,-6.023422559102376
225,-0.8260854581991831
226,-6.543235619862874
227,-2.8896499077479043
228,-4.255403200785319
229,-0.36934636533260345
230,-6.385621070861816
231,-5.58270247777303
232,2.919707496960958
233,-4.22857944170634
234,-2.9316606918970742
235,-6.5134884516398115
236,-1.7248409589131672
237,-4.672863642374675
238,0.8479752540588379
239,-1.7311605215072632
240,-6.648128032684326
241,-6.232592582702637
242,-6.509087721506755
243,-6.517358620961507
244,-3.835348924001058
245,-4.079984823862712
246,-6.62697696685791
247,-6.920677820841472
248,-1.192077860236168
249,0.5082879960536957
250,-5.908456643422444
251,3.071980079015096
252,1.1249643961588542
253,-6.854844411214192
254,-6.408017794291179
255,-5.138187567392985
256,-5.362554550170898
257,-5.828635056813558
258,-1.4491499563058217
259,-6.4613291422526045
260,-6.19243049621582
261,-6.423202673594157
262,-2.4501253763834634
263,-6.42860730489095
264,-2.135441303253174
265,-2.169720192750295
266,-5.847443580627441
267,-7.071767807006836
268,-2.3794681628545127
269,-5.860665003458659
270,-6.2364122072855634
271,-5.9308234850565595
272,-6.66791296005249
273,-2.991013288497925
274,-6.398076852162679
275,-2.6032723585764566
276,0.05767269556721052
277,-0.6998032927513123
278,-6.332681020100911
279,-4.453866322835286
280,-6.391579786936442
281,1.0753645300865173
282,-6.473719596862793
283,-1.7459447185198467
284,-0.7054176926612854
285,-2.048894246419271
286,-3.653390804926554
287,-3.3707779248555503
288,-0.886634349822998
289,-6.779249509175618
290,-7.07872215906779
291,-2.55405001839002
292,-4.954304377237956
293,-5.676193396250407
294,-4.144047935803731
295,3.210996389389038
296,-6.387065251668294
297,-4.527176221211751
298,-6.819183508555095
299,-2.6294380823771157
300,-6.300063769022624
301,-7.055592060089111
302,-2.0044354597727456
303,-2.9008354345957437
304,-4.840173244476318
305,-6.571517785390218
306,-3.1550584634145102
307,-6.368840376536052
308,-0.4942607680956523
309,-6.475296338399251
310,-5.013754208882649
311,-3.945607582728068
312,-2.262901504834493
313,-4.053475062052409
314,-1.1986602346102397
315,-5.288301308949788
316,-5.734668413798015
317,-6.522055625915527
318,-6.919396718343099
319,-4.344705581665039
320,-7.023371855417888
321,-3.699633240699768
322,-6.050653298695882
323,-4.462680101394653
324,0.6663128733634949
325,-6.141019503275554
326,-6.705058574676514
327,-7.000983238220215
328,-7.137653350830078
329,1.687122881412506
330,-4.2460832595825195
331,-5.14125410715739
332,-2.928735693295797
333,-6.952721913655599
334,-2.4276988903681436
335,-5.9071125984191895
336,-7.01220162709554
337,1.2320398886998494
338,-2.0231383244196572
339,-3.1810307105382285
340,-6.649626731872559
341,-6.667237440745036
342,-2.391564687093099
343,2.5302441120147705
344,-5.697793165842692
345,-7.080191930135091
